step,player,x,y,timestamp,greedy_score,minimax_score,alphabeta_score,avg_score,score_variance,best_algorithm,move_type
1,1,7,7,1765908504.3682508,0.5,0.5,0.5,0.5,0.0,greedy,Normal
2,2,7,8,1765908504.3682618,0.5,0.5,0.5,0.5,0.0,greedy,Normal
3,1,8,7,1765908504.368264,0.5049998333399998,0.5,0.5,0.5016666111133333,8.332777809257717e-06,greedy,Normal
4,2,6,8,1765908504.368265,0.5,0.5,0.5,0.5,0.0,greedy,Normal
5,1,9,7,1765908504.368265,0.569546223939229,0.7310585786300049,0.7310585786300049,0.6772211270664129,0.008695413572586328,minimax,Normal
6,2,8,8,1765908504.3682659,0.5,0.7310585786300049,0.7310585786300049,0.6540390524200032,0.017796022252839386,minimax,Normal
7,1,10,7,1765908504.368267,0.8455347349164652,0.9999546021312976,0.9999546021312976,0.9484813130596867,0.00794849846354882,minimax,Brilliant
8,2,9,8,1765908504.368268,0.5,0.11920292202211755,0.11920292202211755,0.24613528134807838,0.0483354715321645,greedy,Normal
9,1,6,7,1765908504.368268,1.0,6.144174602214718e-06,6.144174602214718e-06,0.3333374294497348,0.3333292372295155,greedy,Normal
10,2,7,9,1765908504.368269,1.5132913078781232e-21,0.9999546021312976,0.9999546021312976,0.6666364014208651,0.33330306877452054,minimax,Normal
