step,player,x,y,timestamp,greedy_score,minimax_score,alphabeta_score,avg_score,score_variance,best_algorithm,move_type
1,1,7,7,1765450844.89949,0.5099986668799655,0.5018699912811114,0.5018699912811114,0.5045795498140628,2.2025122330468726e-05,greedy,Normal
2,2,7,8,1765450844.900276,0.49920000068266596,0.4993900003026412,0.4993900003026412,0.4993266670959828,1.2033285196911123e-08,minimax,Normal
3,1,8,7,1765450844.9002812,0.5541863592813504,0.6179367653163963,0.6179367653163963,0.596686629971381,0.0013547047565444052,minimax,Normal
4,2,6,8,1765450844.9002821,0.49410027382341587,0.49880500227531455,0.49880500227531455,0.497236759458015,7.378156602034972e-06,minimax,Normal
5,1,9,7,1765450844.9002829,0.9918890801236836,0.723217898827894,0.723217898827894,0.8127749592598238,0.024061401219625012,greedy,Brilliant
6,2,8,8,1765450844.9002838,0.37655416204628267,0.26884705810950255,0.26884705810950255,0.3047494260884293,0.003866940079482785,greedy,Normal
7,1,10,7,1765450844.900285,0.37655416204628267,0.36250226535450386,0.36250226535450386,0.3671862309184301,6.581860021214141e-05,greedy,Normal
8,2,9,8,1765450844.900285,1.0,1.0,1.0,1.0,0.0,greedy,Brilliant
9,1,6,7,1765450844.900286,4.521664812137135e-05,1.0,1.0,0.6666817388827071,0.3333031895827675,minimax,Normal
10,2,7,9,1765450844.900287,6.079148711597383e-05,1.0,1.0,0.6666869304957054,0.3332928069071243,minimax,Normal
